queried_record_id,predicted_record_id
10167294,10129055
10167294,10172648
10167294,10087865
10167294,10156788
10167294,10162308
10167294,10003175
10167294,10178158
10167294,10052730
10167294,10144696
10167294,10021544
12192472,12193467
12192472,13003187
12192472,12122591
12192472,12221510
12192472,12147608
12192472,13010471
12192472,12137513
12192472,12133290
12192472,12031990
12192472,13011229
12176239-NV0,12178443
12176239-NV0,12193467
12176239-NV0,12031990
12176239-NV0,12206496
12176239-NV0,12122591
12176239-NV0,12221510
12176239-NV0,12147608
12176239-NV0,13010471
12176239-NV0,12137513
12176239-NV0,12133290
12075846-T4,12193467
12075846-T4,13003187
12075846-T4,12122591
12075846-T4,12221510
12075846-T4,12147608
12075846-T4,13010471
12075846-T4,12137513
12075846-T4,12133290
12075846-T4,12031990
12075846-T4,13011229
11011408-NV0,11011442
11011408-NV0,11012026
11011408-NV0,11006307
11011408-NV0,11003517
11011408-NV0,11013551
11011408-NV0,11012413
11011408-NV0,11000682
11011408-NV0,11008529
11011408-NV0,11011809
11011408-NV0,11003611
10065466-T0,10129055
10065466-T0,10172648
10065466-T0,10087865
10065466-T0,10156788
10065466-T0,10162308
10065466-T0,10003175
10065466-T0,10178158
10065466-T0,10052730
10065466-T0,10144696
10065466-T0,10021544
12118718-M1,12193467
12118718-M1,13003187
12118718-M1,12122591
12118718-M1,12221510
12118718-M1,12147608
12118718-M1,13010471
12118718-M1,12137513
12118718-M1,12133290
12118718-M1,12031990
12118718-M1,13011229
12089748,12193467
12089748,13003187
12089748,12122591
12089748,12221510
12089748,12147608
12089748,13010471
12089748,12137513
12089748,12133290
12089748,12031990
12089748,13011229
10051446-M2,10129055
10051446-M2,10172648
10051446-M2,10087865
10051446-M2,10156788
10051446-M2,10162308
10051446-M2,10003175
10051446-M2,10178158
10051446-M2,10052730
10051446-M2,10144696
10051446-M2,10021544
12090424-T3,12193467
12090424-T3,13003187
12090424-T3,12122591
12090424-T3,12221510
12090424-T3,12147608
12090424-T3,13010471
12090424-T3,12137513
12090424-T3,12133290
12090424-T3,12031990
12090424-T3,13011229
12172592-NV1,12193467
12172592-NV1,13003187
12172592-NV1,12122591
12172592-NV1,12221510
12172592-NV1,12147608
12172592-NV1,13010471
12172592-NV1,12137513
12172592-NV1,12133290
12172592-NV1,12031990
12172592-NV1,13011229
10099701-T0,10129055
10099701-T0,10172648
10099701-T0,10087865
10099701-T0,10156788
10099701-T0,10162308
10099701-T0,10003175
10099701-T0,10178158
10099701-T0,10052730
10099701-T0,10144696
10099701-T0,10021544
12133812-NV2,12193467
12133812-NV2,13003187
12133812-NV2,12122591
12133812-NV2,12221510
12133812-NV2,12147608
12133812-NV2,13010471
12133812-NV2,12137513
12133812-NV2,12133290
12133812-NV2,12031990
12133812-NV2,13011229
10035435-T3,10129055
10035435-T3,10172648
10035435-T3,10087865
10035435-T3,10156788
10035435-T3,10162308
10035435-T3,10003175
10035435-T3,10178158
10035435-T3,10052730
10035435-T3,10144696
10035435-T3,10021544
10208474,10129055
10208474,10172648
10208474,10087865
10208474,10156788
10208474,10162308
10208474,10003175
10208474,10178158
10208474,10052730
10208474,10144696
10208474,10021544
10052462-NV0,10129055
10052462-NV0,10172648
10052462-NV0,10087865
10052462-NV0,10156788
10052462-NV0,10162308
10052462-NV0,10003175
10052462-NV0,10178158
10052462-NV0,10052730
10052462-NV0,10144696
10052462-NV0,10021544
10152465-T1,10129055
10152465-T1,10172648
10152465-T1,10087865
10152465-T1,10156788
10152465-T1,10162308
10152465-T1,10003175
10152465-T1,10178158
10152465-T1,10052730
10152465-T1,10144696
10152465-T1,10021544
12174485-M0,12193467
12174485-M0,13003187
12174485-M0,12122591
12174485-M0,12221510
