queried_record_id,predicted_record_id
10167294,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12192472,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12176239-NV0,12178443 12193467 12031990 12206496 12122591 12221510 12147608 13010471 12137513 12133290
12075846-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11011408-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10065466-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12118718-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12089748,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10051446-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12090424-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12172592-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10099701-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12133812-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10035435-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10208474,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10052462-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10152465-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12174485-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10022347,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12087326-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10072961-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142243-NV0,12193467 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290 12031990
