queried_record_id,predicted_record_id
10167294,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12192472,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12176239-NV0,12178443 12193467 12031990 12206496 12122591 12221510 12147608 13010471 12137513 12133290
12075846-T4,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
11011408-NV0,11002468 11006628 11003058 11000396 11014103 10156146 11000109 12118587 10119435 12119994
10065466-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12118718-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12089748,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10051446-M2,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12090424-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12172592-NV1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10099701-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12133812-NV2,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10035435-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10208474,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10052462-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10152465-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12174485-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10022347,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12087326-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10072961-NV1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12142243-NV0,12206496 12215404 12201255 12154190 12156205 12202913 12000559 12126485 12195756 12193844
