queried_record_id,predicted_record_id
10167294,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12192472,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12176239-NV0,12178443 12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289
12075846-T4,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
11011408-NV0,10142570 10014983 12099837 12201168 12139990 11002468 12182983 11000396 10025350 10210955
10065466-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12118718-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12089748,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10051446-M2,10198193 10098893 10149182 10165770 10098762 10009333 10168406 10042544 10122798 10195022
12090424-T3,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12172592-NV1,13008421 12172138 12136155 12201919 12125046 13010509 12095730 13005127 12135197 12179616
10099701-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12133812-NV2,12175707 12166221 13007983 12222591 12133290 13007703 12169756 12154695 10045219 12043933
10035435-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10208474,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10052462-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10152465-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12174485-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10022347,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12087326-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10072961-NV1,10047312 10061271 10103896 10045098 10008985 10170158 10055564 10061397 10182909 10159993
12142243-NV0,12206496 12215404 12201255 12154190 12156205 12202913 12000559 12126485 12195756 12193844
11011279-NV0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
